ID,Brand,Model,Year,Color,Mileage,Price,Condition
70468,Subaru,Generic Model 3,2006,Red,58533,34628,Used
32258,Volvo,Generic Model 3,1996,Blue,3708,48754,New
33674,Jeep,Generic Model 2,2013,Green,13097,72463,New
25868,Mazda,Generic Model 2,2007,Black,117742,44251,Used
21551,Audi,Generic Model 3,1993,Black,46776,48834,New
17028,Land Rover,Generic Model 1,2000,White,192727,59536,Used
1800,Mercedes-Benz,Generic Model 1,2001,Black,116015,49711,Used
36032,Audi,Generic Model 3,2000,Black,59036,56115,New
48379,Hyundai,Generic Model 3,2009,Silver,179140,51072,Used
80957,Jaguar,Generic Model 2,2003,Red,35606,13890,New
76275,Kia,Generic Model 2,2008,Blue,112573,54734,Used
24580,Jaguar,Generic Model 3,2011,Black,34461,69158,New
70847,Hyundai,Generic Model 2,2011,Blue,54083,52658,Used
24755,Mazda,Generic Model 1,1992,Silver,185896,25703,Used
69414,Ford,Focus,2004,Green,7351,68869,Used
89002,Jeep,Generic Model 2,2000,Red,16042,48822,Used
83507,Audi,Generic Model 1,2001,White,163322,9910,Used
77622,Volkswagen,Generic Model 2,2004,Silver,152651,37439,New
66157,Volkswagen,Generic Model 1,2002,Blue,128584,18071,Used
46768,Volvo,Generic Model 1,2011,White,60077,16883,New
79458,Nissan,Generic Model 3,1999,Blue,26625,66956,New
47943,Hyundai,Generic Model 1,1995,Red,146306,8667,New
82773,Ford,Escape,2013,Green,172844,6725,Used
33323,Lexus,Generic Model 3,1996,Green,153085,9902,New
73754,Nissan,Generic Model 2,2015,Black,189758,32192,Used
89093,Land Rover,Generic Model 3,1992,Blue,159908,24550,New
77093,Subaru,Generic Model 1,2008,Silver,45407,67350,New
95543,Chevrolet,Generic Model 2,2009,Black,145653,9578,Used
67062,Audi,Generic Model 1,2007,Black,14042,56240,Used
7817,Chevrolet,Generic Model 3,2010,White,17541,53747,New
14711,Nissan,Generic Model 1,2016,Green,110370,43139,New
95482,Ford,Focus,1991,Red,46298,41899,Used
69604,Mazda,Generic Model 2,2016,Red,198420,7270,New
35484,Mazda,Generic Model 1,1994,Green,111390,14922,Used
11371,Kia,Generic Model 1,2006,Black,46080,40114,New
49598,Mazda,Generic Model 1,1996,Black,104347,22573,New
64915,Porsche,Generic Model 2,2001,Silver,170277,70231,Used
17744,Hyundai,Generic Model 1,2017,Blue,96768,40860,New
40294,Chevrolet,Generic Model 2,2017,Silver,70684,5220,New
8299,Land Rover,Generic Model 1,1997,Silver,80475,45550,Used
68482,Mercedes-Benz,Generic Model 3,1993,Black,96086,28564,New
6958,Kia,Generic Model 1,2008,Red,161742,25056,New
37159,Tesla,Generic Model 3,2014,White,1067,44956,New
9671,Volkswagen,Generic Model 1,2015,Silver,132461,14942,New
98720,Jeep,Generic Model 3,2006,Green,142063,43202,Used
8028,Mazda,Generic Model 3,1995,Red,39273,47259,New
10261,Ford,Escape,2020,Red,101479,22998,Used
74879,Chevrolet,Generic Model 2,2008,Green,137377,21924,New
88773,Jeep,Generic Model 1,1997,Green,176942,60255,Used
63692,Ford,Explorer,2011,Red,175417,5883,Used
95424,Mercedes-Benz,Generic Model 2,2006,Red,56610,10687,Used
72263,Subaru,Generic Model 1,2008,Silver,70213,14041,Used
46122,Volvo,Generic Model 1,2016,Blue,126652,61342,Used
53196,Jaguar,Generic Model 2,2007,Silver,42487,34718,New
29528,Ford,F-150,2005,White,60080,37112,Used
20888,Jeep,Generic Model 1,1990,Green,106110,41088,Used
76550,Subaru,Generic Model 3,2021,Red,48976,21996,New
40615,Kia,Generic Model 2,1992,Green,109734,15437,New
3652,Nissan,Generic Model 2,1992,Silver,24426,67058,Used
71773,Jeep,Generic Model 2,2008,Blue,112497,60537,New
30033,Volvo,Generic Model 3,2003,Silver,116856,52154,Used
74758,Jeep,Generic Model 1,2017,Silver,61756,8940,New
46980,Volkswagen,Generic Model 3,2002,White,84033,75987,Used
12642,Porsche,Generic Model 3,2020,Red,123069,69653,Used
95119,Volkswagen,Generic Model 1,2021,Black,113224,76382,Used
14734,Jaguar,Generic Model 1,1997,Green,128839,29278,New
383,Ford,Mustang,2011,Blue,66369,13863,New
12627,Chevrolet,Generic Model 1,2017,Green,112597,74944,Used
28262,Chevrolet,Generic Model 2,2006,White,11900,42771,New
31374,Lexus,Generic Model 1,2007,Red,48202,24624,Used
99916,Kia,Generic Model 3,2004,White,179784,46516,New
97791,Toyota,Prius,2005,Silver,98700,49087,New
71426,Tesla,Generic Model 3,2000,Green,183451,22551,Used
70932,Chevrolet,Generic Model 3,2010,White,38156,17764,Used
46779,Jaguar,Generic Model 1,2000,Blue,13802,10895,New
34431,Jeep,Generic Model 3,2012,White,184579,74187,Used
53593,Jeep,Generic Model 1,1999,Red,75171,53192,Used
26586,Tesla,Generic Model 1,2003,Blue,126518,46291,New
4984,Land Rover,Generic Model 2,2003,Black,178005,23366,New
35637,Kia,Generic Model 2,2015,Red,189084,22705,Used
10179,Volkswagen,Generic Model 3,2010,Red,107524,37156,Used
6147,Subaru,Generic Model 1,2009,Blue,23449,56075,Used
29633,Lexus,Generic Model 2,2015,Black,67997,78204,New
23444,BMW,Generic Model 2,2015,Silver,69445,39922,Used
76171,Porsche,Generic Model 2,2002,Silver,13518,43190,Used
17275,Nissan,Generic Model 3,2006,Silver,5071,71687,Used
76124,Mercedes-Benz,Generic Model 3,2015,Red,127240,35304,New
79721,Ford,Escape,2010,Blue,1688,65991,New
61111,Mazda,Generic Model 1,1993,Green,114534,49217,New
42962,Tesla,Generic Model 3,2003,Red,4752,25795,New
48939,Hyundai,Generic Model 1,2022,Red,26617,76269,New
41344,BMW,Generic Model 2,2016,Black,190951,9289,New
21149,Honda,CR-V,2001,Red,100267,23544,New
82187,Porsche,Generic Model 3,2000,Blue,127768,60398,New
48210,Hyundai,Generic Model 2,2009,Silver,194950,28135,New
3944,Mercedes-Benz,Generic Model 2,1999,Black,145874,47684,Used
22148,Hyundai,Generic Model 2,2021,White,89932,50016,Used
22059,Jeep,Generic Model 3,1996,Green,65848,16343,Used
11078,Hyundai,Generic Model 3,1999,Silver,19487,42206,New
98481,Chevrolet,Generic Model 2,2008,Blue,34668,23297,New
83579,Jaguar,Generic Model 1,2010,White,114560,49551,New
38627,Chevrolet,Generic Model 1,2008,Blue,166930,64811,New
42210,Volkswagen,Generic Model 2,1991,White,198120,19490,Used
63386,BMW,Generic Model 2,2008,Black,14391,66593,New
25533,Land Rover,Generic Model 1,2003,Blue,13205,75650,Used
56518,Honda,CR-V,2019,Green,28453,67949,Used
5821,Volkswagen,Generic Model 1,1990,Blue,112683,63165,New
91790,Subaru,Generic Model 1,1992,Blue,159640,12527,Used
66094,Nissan,Generic Model 2,2020,Green,6236,74772,Used
8378,Lexus,Generic Model 2,1997,Silver,114609,32455,Used
81715,Honda,Civic,2019,Black,143573,46539,New
62259,Jaguar,Generic Model 2,2001,Silver,150354,69074,New
33234,Lexus,Generic Model 2,2011,Red,171779,8627,Used
28898,Kia,Generic Model 1,1996,Blue,195290,32446,Used
31690,Audi,Generic Model 1,2011,Silver,59919,31623,New
36560,Land Rover,Generic Model 1,1995,Blue,174749,49269,New
14807,Honda,Civic,2006,Black,6290,79051,Used
92196,Mercedes-Benz,Generic Model 2,2001,Green,119608,66837,Used
26621,Porsche,Generic Model 2,2015,Silver,136041,43579,New
28627,Mazda,Generic Model 1,1997,Green,85611,74863,New
34140,BMW,Generic Model 3,2008,White,172062,19689,New
33424,Ford,Explorer,2018,Black,182345,35747,Used
71706,Nissan,Generic Model 1,2007,Red,169484,50910,Used
18838,Chevrolet,Generic Model 1,1999,Silver,160877,69738,New
68649,Audi,Generic Model 1,2013,White,58877,18741,New
22984,Volvo,Generic Model 1,2000,White,58114,42839,Used
64391,BMW,Generic Model 2,2021,Green,184640,76265,New
18597,Porsche,Generic Model 1,2020,White,192666,10882,Used
13168,Mazda,Generic Model 2,1993,Black,68095,22865,Used
61567,Tesla,Generic Model 2,1997,Red,71249,5521,Used
71674,Lexus,Generic Model 2,2020,Green,39801,52052,Used
53446,Chevrolet,Generic Model 2,2000,Green,7951,65143,Used
90060,Mercedes-Benz,Generic Model 3,1998,Black,180274,76492,New
28488,Subaru,Generic Model 1,2000,Red,110136,23936,New
82684,Chevrolet,Generic Model 2,2001,Silver,196415,56013,Used
75668,Jaguar,Generic Model 1,1991,Green,42933,54273,New
88996,Jeep,Generic Model 3,2009,Blue,182459,29937,Used
60027,Land Rover,Generic Model 3,2010,Silver,26345,75553,New
87811,Toyota,Tacoma,1995,Silver,34075,22143,New
65760,Land Rover,Generic Model 2,2006,Red,94235,53251,Used
84997,Honda,Odyssey,2001,Silver,84712,56665,Used
69219,Nissan,Generic Model 2,2006,Green,158192,12929,New
48393,Lexus,Generic Model 2,1998,Blue,57818,16447,Used
43018,Kia,Generic Model 3,1992,Silver,87995,11315,Used
70919,Mazda,Generic Model 3,2004,Black,169411,22613,Used
94329,Volvo,Generic Model 3,1996,White,60000,31913,Used
31345,BMW,Generic Model 1,1995,Red,63030,58599,Used
49866,Honda,Pilot,2003,Silver,163760,39625,New
93850,Audi,Generic Model 3,2000,Red,187109,78514,Used
43347,Mazda,Generic Model 2,1998,Blue,160975,26683,New
22368,Lexus,Generic Model 3,2006,Blue,104538,38540,Used
75496,Mercedes-Benz,Generic Model 1,2002,Green,61162,44870,Used
34468,Audi,Generic Model 1,2013,Green,50603,11853,New
97590,Ford,F-150,2002,Green,84923,18127,New
11981,Land Rover,Generic Model 1,2008,White,194015,5156,Used
28683,Volvo,Generic Model 1,2019,Green,195496,47127,New
63218,Volkswagen,Generic Model 3,2013,Blue,181873,8924,Used
6407,Lexus,Generic Model 2,2017,Green,139193,57961,Used
58373,Volvo,Generic Model 1,2018,Silver,133418,69698,Used
93486,Land Rover,Generic Model 1,2013,Silver,190031,7817,Used
28157,Honda,Odyssey,1990,Green,198908,65852,Used
51497,Jaguar,Generic Model 1,2006,Blue,170250,37026,New
85458,Subaru,Generic Model 1,2006,Silver,92958,8267,New
76122,Nissan,Generic Model 2,2022,Red,168532,7073,Used
6664,Hyundai,Generic Model 1,2005,Green,31196,15935,Used
24037,Toyota,RAV4,2017,Red,93378,37886,Used
26749,Jaguar,Generic Model 3,2017,Blue,143154,71324,Used
47740,Subaru,Generic Model 1,1999,Green,164018,62514,Used
16301,Kia,Generic Model 1,2000,Blue,77074,63210,Used
4180,Porsche,Generic Model 3,2021,Green,138092,40637,Used
57097,Audi,Generic Model 1,1992,Silver,122738,41618,New
57881,Nissan,Generic Model 1,1992,Blue,184276,22341,New
32462,Lexus,Generic Model 3,2000,Red,67614,79720,Used
86201,Tesla,Generic Model 2,2019,White,28091,34606,Used
5514,Audi,Generic Model 1,1995,Silver,139835,33690,Used
33696,Toyota,Prius,2003,Red,160328,5836,Used
33051,Hyundai,Generic Model 3,1996,White,117955,73330,Used
1911,Jaguar,Generic Model 2,2017,Black,109651,10240,Used
95050,Mazda,Generic Model 1,1994,Silver,39284,22531,New
14419,Toyota,Highlander,2001,Black,74574,62750,New
17882,Ford,Escape,2010,White,75819,50179,Used
74618,Volkswagen,Generic Model 1,2009,Red,107800,39839,New
22602,Porsche,Generic Model 1,1999,Silver,126302,18463,Used
80129,Honda,CR-V,2014,Blue,145301,7833,New
93044,Lexus,Generic Model 1,1992,Green,198550,75797,New
20035,Chevrolet,Generic Model 3,2016,Green,164901,8687,New
68169,Honda,CR-V,2008,Black,36610,68787,New
88022,Honda,Pilot,2013,Silver,167477,22956,Used
58803,Honda,CR-V,1996,White,66961,52057,Used
94388,Mazda,Generic Model 1,2011,Red,182526,60494,New
1231,Audi,Generic Model 1,2002,Green,34947,25762,Used
63352,Jaguar,Generic Model 2,2011,Silver,180580,11961,Used
98404,Porsche,Generic Model 1,2011,Red,135680,41332,New
30315,Volkswagen,Generic Model 1,1990,Black,32777,45931,Used
82037,Audi,Generic Model 3,2012,Blue,9821,75759,New
98702,Volvo,Generic Model 3,2000,Green,138113,14912,New
85790,Porsche,Generic Model 3,2000,Silver,9443,54779,New
36158,Toyota,Camry,1990,Red,170106,35071,New
26805,Lexus,Generic Model 1,1993,White,33307,45930,New
25294,Audi,Generic Model 1,2008,Blue,163633,63243,Used
34182,Mercedes-Benz,Generic Model 1,2022,Black,98869,15155,New
96330,Nissan,Generic Model 3,2017,Red,77144,39693,Used
32677,Mercedes-Benz,Generic Model 2,2022,Green,103082,39074,New
3618,Ford,F-150,2017,Blue,85523,35140,Used
43063,Jaguar,Generic Model 2,1992,Red,111932,71852,Used
38911,Jeep,Generic Model 3,2009,Red,79920,10515,New
79154,Mazda,Generic Model 2,2000,Red,26210,56714,New
21753,Mercedes-Benz,Generic Model 1,1990,Blue,161247,29405,New
5708,Jaguar,Generic Model 3,2014,Green,34967,68056,Used
57463,Kia,Generic Model 2,2022,Red,51938,69822,New
35329,Lexus,Generic Model 1,2008,Blue,88652,45817,Used
91638,Jaguar,Generic Model 3,1991,White,66316,17782,Used
37144,Tesla,Generic Model 1,2012,White,154555,12089,New
58088,BMW,Generic Model 3,2019,Silver,50406,27201,Used
27390,Mazda,Generic Model 2,2015,Green,142126,46785,New
37514,Nissan,Generic Model 3,2015,White,169830,72924,Used
34962,Kia,Generic Model 2,2008,Blue,87777,45026,Used
75364,Kia,Generic Model 2,2014,Silver,21647,34053,Used
49280,Ford,Edge,1996,Black,62818,34292,Used
60950,Nissan,Generic Model 3,1993,White,24548,28972,Used
35543,Lexus,Generic Model 3,2004,Green,1269,44754,Used
44915,Volvo,Generic Model 1,2001,Black,78391,70469,New
63066,Jeep,Generic Model 2,1990,Red,6693,19287,Used
16099,Lexus,Generic Model 2,2004,Blue,179129,6865,Used
45976,Volvo,Generic Model 2,2011,White,25601,75965,Used
40610,Jeep,Generic Model 2,2000,Blue,145908,76368,Used
93697,Porsche,Generic Model 1,2012,Silver,5921,45662,New
7603,Land Rover,Generic Model 3,2015,Blue,26843,55730,New
53123,BMW,Generic Model 2,1997,Black,54982,58488,Used
66281,Jeep,Generic Model 2,1996,Red,32845,11328,New
70141,Kia,Generic Model 3,1997,Black,12171,10726,New
66991,Subaru,Generic Model 3,1991,Black,81153,42445,Used
8229,Lexus,Generic Model 3,2019,Blue,89601,41978,Used
28250,Volvo,Generic Model 2,1993,Blue,140046,29018,New
6898,Volvo,Generic Model 1,2022,Black,156180,51720,Used
10370,Porsche,Generic Model 3,2017,Black,99282,23352,New
11059,Chevrolet,Generic Model 1,1992,Green,171259,64677,Used
47439,Honda,CR-V,2011,Green,22860,39582,New
95973,Jeep,Generic Model 2,2021,Blue,162358,63958,Used
74165,Tesla,Generic Model 1,2011,Green,95818,22435,New
49962,Honda,CR-V,2002,Green,98050,75708,New
74623,Kia,Generic Model 2,2010,Blue,107084,77305,Used
31295,Kia,Generic Model 2,2022,White,65440,69821,New
88334,Jeep,Generic Model 1,2021,Red,101310,69984,Used
69456,Jaguar,Generic Model 2,1994,Blue,71790,40973,Used
63339,Jeep,Generic Model 1,2015,Blue,62176,68208,Used
95511,Porsche,Generic Model 2,2004,Green,162865,46338,New
92198,Land Rover,Generic Model 2,1996,Green,127009,53686,Used
32712,Subaru,Generic Model 1,1993,Silver,51517,23739,New
96636,Volkswagen,Generic Model 3,2016,Silver,120021,18923,Used
78990,Lexus,Generic Model 1,1990,White,190933,70315,New
23881,Kia,Generic Model 1,2010,Red,76657,8982,Used
43943,Hyundai,Generic Model 3,2018,Red,85787,9041,New
50080,Porsche,Generic Model 3,2007,Black,133304,55246,Used
82472,Jaguar,Generic Model 3,1990,White,86776,50548,New
92427,Ford,F-150,2010,White,109923,53319,New
11813,Honda,CR-V,2007,Red,192503,34907,New
38215,Ford,Edge,1991,Silver,15814,7880,Used
88183,Hyundai,Generic Model 1,1999,White,82120,48090,New
91225,Volvo,Generic Model 1,1993,Green,74796,9263,New
67647,Hyundai,Generic Model 3,1993,Red,12171,67246,Used
19355,Land Rover,Generic Model 3,2020,Red,128029,27466,Used
6453,Mazda,Generic Model 2,1990,Green,182830,73068,New
96572,Volkswagen,Generic Model 3,2012,Silver,28777,58534,Used
988,Hyundai,Generic Model 1,2017,White,46986,19388,New
61911,Land Rover,Generic Model 2,1997,Red,199611,75085,New
30669,Honda,CR-V,2015,Silver,126362,28257,New
78607,Volvo,Generic Model 1,2013,Black,104825,46126,New
12141,Hyundai,Generic Model 2,2020,Blue,124903,15546,New
74922,Ford,Edge,1996,Red,179521,74599,New
21502,Hyundai,Generic Model 1,2020,Silver,12937,65341,New
15321,Audi,Generic Model 3,2005,Red,171214,22546,Used
78595,BMW,Generic Model 2,1993,Red,68115,6840,New
44141,Volvo,Generic Model 1,2019,Red,25104,42327,New
98809,Land Rover,Generic Model 1,2005,Red,100577,57567,Used
94589,Jeep,Generic Model 3,2008,Silver,110472,48736,Used
69865,Hyundai,Generic Model 3,2022,Blue,170597,58452,Used
13198,Honda,CR-V,2018,Black,63382,27302,New
65927,Ford,F-150,2012,Black,136917,51196,Used
64681,Audi,Generic Model 1,2009,Red,136016,35815,New
8959,Jaguar,Generic Model 1,2022,White,91220,66595,Used
87529,Kia,Generic Model 1,2019,Black,192010,79290,Used
5871,Chevrolet,Generic Model 1,2011,Green,112620,6126,New
54686,Lexus,Generic Model 3,2000,Silver,117021,61335,Used
97736,Ford,Focus,1990,Green,151181,60986,New
76012,Land Rover,Generic Model 2,2004,Green,140609,42028,Used
1047,Toyota,Corolla,2003,Black,128173,59164,New
64945,Volvo,Generic Model 1,2013,Black,12198,45558,Used
42855,Porsche,Generic Model 2,2004,Silver,106624,50986,Used
32242,Audi,Generic Model 2,2020,Red,105066,79434,New
80217,Lexus,Generic Model 2,1996,Silver,20611,14441,Used
87384,Volvo,Generic Model 2,2015,Silver,114625,49482,Used
86994,Honda,Accord,2011,Black,175740,78609,Used
52096,Mazda,Generic Model 3,2017,Red,152739,66670,New
87463,Land Rover,Generic Model 3,1993,Black,16368,48234,Used
97444,Honda,Odyssey,2022,Silver,21256,6492,New
78622,Porsche,Generic Model 2,2011,Silver,64484,34359,New
70811,Subaru,Generic Model 3,2020,White,65926,14506,Used
76404,Audi,Generic Model 2,2020,Black,80431,41143,Used
31402,BMW,Generic Model 2,2022,Silver,74044,75220,Used
70908,Tesla,Generic Model 1,2008,Blue,68779,41247,New
44795,Lexus,Generic Model 1,2020,Red,40942,51215,New
7494,Chevrolet,Generic Model 1,2020,Silver,127946,57089,Used
60885,Nissan,Generic Model 1,2018,White,13339,77213,Used
88623,Honda,Accord,1993,Blue,45751,76966,New
1351,Chevrolet,Generic Model 1,1991,Blue,160653,13935,Used
58688,Volvo,Generic Model 2,2021,White,72623,50721,Used
16686,Kia,Generic Model 3,2002,Red,27385,73484,Used
78480,BMW,Generic Model 1,2020,Silver,55774,76138,New
1588,Hyundai,Generic Model 2,2005,Silver,69057,70541,Used
81725,Toyota,Prius,2020,White,179322,10270,New
23608,Chevrolet,Generic Model 3,2004,Silver,17686,59941,New
20849,Toyota,Highlander,2022,Green,34603,13160,New
41195,Honda,CR-V,2021,Silver,27268,32583,Used
97610,Nissan,Generic Model 1,2010,Red,166240,58584,New
59829,Honda,CR-V,1999,White,33143,14210,New
69880,Jeep,Generic Model 3,2016,White,11895,44777,New
50597,Mercedes-Benz,Generic Model 1,2013,White,34057,74852,Used
7306,Volvo,Generic Model 3,1996,Silver,15022,79089,New
33210,BMW,Generic Model 2,2015,Green,24156,28595,New
59743,Subaru,Generic Model 3,2016,Red,87806,30118,Used
78689,Subaru,Generic Model 3,2008,Red,154550,22008,Used
57297,Toyota,Highlander,1991,Black,174674,75059,Used
27498,Subaru,Generic Model 1,1998,Silver,184657,25676,Used
80684,Lexus,Generic Model 3,1995,Blue,153916,35475,New
68892,Volvo,Generic Model 3,1998,Red,161595,9946,New
50920,Audi,Generic Model 1,1994,White,195099,53179,New
40802,Tesla,Generic Model 1,1997,Green,60012,50155,New
19988,Honda,Fit,2008,Silver,108469,53303,Used
68952,Volvo,Generic Model 1,2013,Blue,85065,42172,Used
1818,BMW,Generic Model 2,2006,Red,95736,53218,New
96505,Jaguar,Generic Model 3,2020,Silver,25717,10750,New
13363,Chevrolet,Generic Model 2,2011,Silver,74510,22385,New
58195,Lexus,Generic Model 2,2006,Red,182163,40227,Used
88914,Audi,Generic Model 1,1993,Black,103469,11101,New
40359,Jaguar,Generic Model 2,2011,Silver,60736,64177,Used
47853,Jeep,Generic Model 3,1997,Green,70840,16625,New
94954,Ford,Edge,2017,Black,79391,26564,Used
46658,Land Rover,Generic Model 2,2007,Red,179255,7637,New
75488,BMW,Generic Model 2,1992,Green,185042,63372,New
54374,Porsche,Generic Model 2,2003,Green,48185,16429,Used
61042,Subaru,Generic Model 3,2003,Black,98390,13521,New
6733,Jaguar,Generic Model 3,1996,Red,133231,43477,Used
97705,Lexus,Generic Model 2,1995,Blue,135378,54533,Used
53359,Land Rover,Generic Model 2,1997,White,112170,34961,Used
